20130304 12:04:55.929 [main] DEBUG TestSuiteConfigParser - Processing configuration file "/home/yong/Downloads/neo4j_bfs_reallynocache.xml"
20130304 12:04:55.985 [main] INFO  TestSuiteConfigParser - Processing configuration file COMPLETED
20130304 12:04:55.986 [main] INFO  TestSuiteConfigParser - ---------------------------------------
20130304 12:04:55.987 [main] INFO  SuiteTool - SUITE: 1111111111 (10 RUN)
20130305 12:05:10.919 [main] INFO  DirectedBFS - BFS: /home/yong/neo4j_data/amazon.302_FCF
20130305 12:05:34.887 [main] INFO  DirectedBFS - Directed BFS Texe = 23967.0 ms
20130305 12:05:34.888 [main] INFO  StatisticsJob - -------------------- Job COMPLETED --------------------
20130305 12:05:40.331 [main] INFO  GraphJobs - Total Job Runs time Texe = 44.338s
20130305 12:05:40.331 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data ******
20130305 12:05:40.331 [main] INFO  BenchmarkPrinter - elapsed time = 23967.0
20130305 12:05:40.332 [main] INFO  BenchmarkPrinter - node size = 0.0
20130305 12:05:40.332 [main] INFO  BenchmarkPrinter - edge size = 0.0
20130305 12:05:40.332 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data END ******
20130305 12:05:40.332 [main] INFO  SuiteTool - -------------------- Job Runs COMPLETED --------------------
20130305 12:05:55.205 [main] INFO  DirectedBFS - BFS: /home/yong/neo4j_data/Citation_FCF
20130308 12:08:41.478 [main] INFO  DirectedBFS - Directed BFS Texe = 166272.0 ms
20130308 12:08:41.478 [main] INFO  StatisticsJob - -------------------- Job COMPLETED --------------------
20130308 12:08:45.328 [main] INFO  GraphJobs - Total Job Runs time Texe = 184.996s
20130308 12:08:45.328 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data ******
20130308 12:08:45.328 [main] INFO  BenchmarkPrinter - elapsed time = 166272.0
20130308 12:08:45.328 [main] INFO  BenchmarkPrinter - node size = 0.0
20130308 12:08:45.328 [main] INFO  BenchmarkPrinter - edge size = 0.0
20130308 12:08:45.329 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data END ******
20130308 12:08:45.329 [main] INFO  SuiteTool - -------------------- Job Runs COMPLETED --------------------
20130309 12:09:04.196 [main] INFO  DirectedBFS - BFS: /home/yong/neo4j_data/WikiTalk_FCF
20130309 12:09:04.218 [main] INFO  DirectedBFS - Directed BFS Texe = 22.0 ms
20130309 12:09:04.218 [main] INFO  StatisticsJob - -------------------- Job COMPLETED --------------------
20130309 12:09:08.296 [main] INFO  GraphJobs - Total Job Runs time Texe = 22.967s
20130309 12:09:08.296 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data ******
20130309 12:09:08.296 [main] INFO  BenchmarkPrinter - elapsed time = 22.0
20130309 12:09:08.296 [main] INFO  BenchmarkPrinter - node size = 0.0
20130309 12:09:08.296 [main] INFO  BenchmarkPrinter - edge size = 0.0
20130309 12:09:08.296 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data END ******
20130309 12:09:08.296 [main] INFO  SuiteTool - -------------------- Job Runs COMPLETED --------------------
20130309 12:09:28.655 [main] INFO  UndirectedBFS - BFS: /home/yong/neo4j_data/KGS_1_FCF
20130324 12:24:06.167 [main] INFO  UndirectedBFS - Undirected BFS Texe = 877510.0 ms
20130324 12:24:06.167 [main] INFO  StatisticsJob - -------------------- Job COMPLETED --------------------
20130324 12:24:10.796 [main] INFO  GraphJobs - Total Job Runs time Texe = 902.5s
20130324 12:24:10.797 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data ******
20130324 12:24:10.797 [main] INFO  BenchmarkPrinter - elapsed time = 877510.0
20130324 12:24:10.797 [main] INFO  BenchmarkPrinter - node size = 0.0
20130324 12:24:10.797 [main] INFO  BenchmarkPrinter - edge size = 0.0
20130324 12:24:10.797 [main] INFO  BenchmarkPrinter - ****** Job Benchmark Data END ******
20130324 12:24:10.797 [main] INFO  SuiteTool - -------------------- Job Runs COMPLETED --------------------
20130324 12:24:10.797 [main] INFO  SuiteTool - SUITE_END: Happy END
20130324 12:24:10.797 [main] INFO  SuiteTool - -------------------- Suite COMPLETED --------------------
20130324 12:24:10.797 [main] INFO  SuiteTool - ## All NEO4J suites are completed ##
20130324 12:24:10.817 [main] INFO  Plotter - Creating plots (if any) ...
20130324 12:24:10.817 [main] INFO  Plotter - Plots (if any) completed
20130324 12:24:10.817 [main] INFO  Plotter - ------------------------
20130324 12:24:10.817 [main] DEBUG TestSuiteRunner - No complex plots defined.
20130324 12:24:10.817 [main] DEBUG TestSuiteRunner - No radar plots defined.
20130324 12:24:10.817 [main] DEBUG TestSuiteRunner - No outliers plots defined.
20130324 12:24:10.817 [main] DEBUG TestSuiteRunner - No combined plots defined.
20130324 12:24:10.817 [main] INFO  TestSuiteRunner - THE END :)
20130324 12:24:10.818 [main] DEBUG TestSuiteRunner - ############# END OF TESTs #############
